x;NP2 Pokus 1;NP2 Pokus 2;NP2 Pokus 3;NP2 Pokus 4;NP2 Pokus 1-4;NP2 Odd. vyb.
ROCFT kopie;0,50*;0,25;0,23;0,50*;0,43*;0,34
ROCFT 3;0,25;0,15;0,23;0,50*;0,36*;0,55*
ROCFT 30;0,11;0,08;0,04;0,36*;0,20;0,30
CMS 1;0,08;0,08;0,13;0,16;0,14;0,15
CMS 2;-0,14;-0,05;-0,40*;-0,15;-0,22;-0,12
CMS 3;0,09;0,02;0,02;0,17;0,10;0,10
CMS 1-3;0,02;0,04;-0,07;0,09;0,03;0,07
CMS 5;0,31;0,22;0,08;0,26;0,25;0,07
CMS 1235;0,13;0,11;-0,03;0,17;0,11;0,08
CMS 30;-0,00;-0,01;0,07;0,10;0,06;0,12
BNT kategor.;0,18;0,13;0,12;0,31;0,23;0,24
Kat. fluence;0,43*;0,28;0,27;0,31;0,37*;0,19
ToM;-0,16;-0,16;-0,11;0,11;-0,07;-0,04
